-1.174582093954086304e-01,-5.229750182479619980e-03,-9.742592461407184601e-03,6.317209452390670776e-02,-2.248477376997470856e-02,9.977493286132812500e-01
1.012868713587522507e-02,2.386278957128524780e-01,-4.551675170660018921e-02,6.777783632278442383e-01,-7.342787384986877441e-01,-3.809419274330139160e-02
-3.333925008773803711e-01,-1.083278357982635498e-01,-8.497455716133117676e-02,6.900901198387145996e-01,-7.209719419479370117e-01,-6.304851174354553223e-02
-5.226430296897888184e-01,-2.893300354480743408e-01,-1.335344314575195312e-01,6.480467915534973145e-01,-7.605198025703430176e-01,4.055837541818618774e-02
-3.899089694023132324e-01,-1.985424757003784180e-01,-3.125594183802604675e-02,-3.894566893577575684e-01,2.873664796352386475e-01,8.750680088996887207e-01
-7.413937896490097046e-02,1.563261598348617554e-01,-4.685885086655616760e-02,6.935343742370605469e-01,-7.195877432823181152e-01,-3.469189256429672241e-02
-8.427529036998748779e-02,1.431966722011566162e-01,-1.003488227725028992e-01,7.066041231155395508e-01,-7.072682976722717285e-01,-2.195762097835540771e-02
-3.218716979026794434e-01,-1.303546428680419922e-01,-3.121379204094409943e-02,4.503960609436035156e-01,-4.085534512996673584e-01,-7.938686609268188477e-01
-1.563505828380584717e-01,7.161419093608856201e-02,-4.311765730381011963e-02,7.034105062484741211e-01,-7.100286483764648438e-01,-3.275641426444053650e-02
-1.181978806853294373e-01,-5.400297418236732483e-02,-1.220163516700267792e-02,-5.520272627472877502e-02,4.439314827322959900e-02,-9.974877834320068359e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.712441593408584595e-01,5.943442136049270630e-02,-7.600866258144378662e-02,7.153009176254272461e-01,-6.986108422279357910e-01,1.695661433041095734e-02
-1.499043256044387817e-01,8.106520771980285645e-02,-1.121830195188522339e-01,7.231072783470153809e-01,-6.901923418045043945e-01,-2.739449217915534973e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.255332231521606445e-01,-1.980340480804443359e-02,-1.067019253969192505e-02,5.444794520735740662e-02,-4.539663344621658325e-02,9.974841475486755371e-01
-2.868439257144927979e-01,-5.619096755981445312e-02,-2.095438539981842041e-02,7.002550959587097168e-01,-6.582360267639160156e-01,-2.763478755950927734e-01
-6.034516692161560059e-01,-3.810368776321411133e-01,-6.469007581472396851e-02,7.048953175544738770e-01,-6.222065091133117676e-01,-3.405607640743255615e-01
-2.922641299664974213e-02,1.474415361881256104e-01,-1.213688310235738754e-02,4.661382175981998444e-03,1.674387790262699127e-02,9.998489618301391602e-01
-3.764804899692535400e-01,-1.807558983564376831e-01,-3.384088352322578430e-02,4.565782546997070312e-01,-4.597549438476562500e-01,-7.616834640502929688e-01
-2.110563963651657104e-01,-1.055158749222755432e-01,-1.072326116263866425e-02,4.306227341294288635e-02,-1.500585861504077911e-02,9.989597201347351074e-01
-4.828432202339172363e-01,-2.517525553703308105e-01,-8.647280931472778320e-02,6.937378048896789551e-01,-7.137587666511535645e-01,-9.631328284740447998e-02
-4.869299829006195068e-01,-3.511399328708648682e-01,-2.698056958615779877e-02,1.456380933523178101e-01,-1.262661963701248169e-01,-9.812473654747009277e-01
-1.154136359691619873e-01,1.116905137896537781e-01,-2.570300363004207611e-02,7.065351009368896484e-01,-6.926041245460510254e-01,-1.452847719192504883e-01
-4.757958352565765381e-01,-2.484873086214065552e-01,-6.977654248476028442e-02,6.964376568794250488e-01,-6.528068780899047852e-01,-2.980231642723083496e-01
-1.148945987224578857e-01,-4.843783751130104065e-02,-1.355050504207611084e-02,-5.515890941023826599e-02,5.261214077472686768e-02,-9.970905184745788574e-01
-1.240928173065185547e-01,-7.543188054114580154e-03,-9.941543452441692352e-03,6.519666314125061035e-02,-1.985450647771358490e-02,9.976748824119567871e-01
-1.128754541277885437e-01,1.167250797152519226e-01,-6.323529034852981567e-02,7.119604349136352539e-01,-7.021767497062683105e-01,7.755734492093324661e-03
-3.094154894351959229e-01,-1.028726398944854736e-01,-3.778922185301780701e-02,5.350140929222106934e-01,-5.298983454704284668e-01,-6.580027937889099121e-01
-1.098785996437072754e-01,-2.811893634498119354e-02,-1.069519855082035065e-02,4.508505761623382568e-02,-3.555908426642417908e-02,9.983500838279724121e-01
-2.331429272890090942e-01,-1.298644840717315674e-01,-9.410970844328403473e-03,8.181343227624893188e-02,5.462250858545303345e-02,-9.951497316360473633e-01
-2.138611078262329102e-01,1.507814228534698486e-02,-1.134938895702362061e-01,7.180117964744567871e-01,-6.958176493644714355e-01,-1.722964644432067871e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.752533674240112305e-02,1.199412867426872253e-01,-1.319682691246271133e-02,-1.091295480728149414e-02,1.328234188258647919e-02,9.998522400856018066e-01
3.096714150160551071e-03,2.342879474163055420e-01,-5.435161665081977844e-02,6.828504800796508789e-01,-7.299283742904663086e-01,-3.032764978706836700e-02
-2.903759479522705078e-01,-6.046652421355247498e-02,-7.097406685352325439e-02,7.256947159767150879e-01,-6.878974437713623047e-01,1.281692273914813995e-02
-1.969588696956634521e-01,-1.022489890456199646e-01,-1.141511276364326477e-02,-3.416286408901214600e-02,1.440457999706268311e-02,-9.993124604225158691e-01
-1.350557059049606323e-01,9.382183104753494263e-02,-1.959536038339138031e-02,-6.685897111892700195e-01,6.746102571487426758e-01,3.128718733787536621e-01
-5.200084447860717773e-01,-3.049503564834594727e-01,-4.810617119073867798e-02,-5.690518021583557129e-01,5.756905674934387207e-01,5.871630311012268066e-01
3.750984743237495422e-02,2.653147578239440918e-01,-3.303372487425804138e-02,7.073536515235900879e-01,-6.944313049316406250e-01,-1.319694668054580688e-01
-2.614008486270904541e-01,-9.384302794933319092e-02,-7.130350451916456223e-03,-7.490000873804092407e-02,-1.703915297985076904e-01,9.825257062911987305e-01
-2.026900053024291992e-01,-9.065016359090805054e-02,-9.795442223548889160e-03,4.423224180936813354e-02,-2.845970541238784790e-02,9.986158013343811035e-01
-2.804240584373474121e-01,-5.163226276636123657e-02,-1.135350540280342102e-01,-7.122449874877929688e-01,7.014592289924621582e-01,2.573043666779994965e-02
-4.678833484649658203e-02,1.841000318527221680e-01,-5.186450853943824768e-02,7.099860310554504395e-01,-7.035644054412841797e-01,-3.028130345046520233e-02
-3.783269971609115601e-02,1.942426711320877075e-01,-8.619709312915802002e-02,7.210738658905029297e-01,-6.927766799926757812e-01,-1.062645856291055679e-02
-2.235344648361206055e-01,5.966473836451768875e-03,-3.696043789386749268e-02,6.953776478767395020e-01,-7.183082699775695801e-01,-2.198202535510063171e-02
-5.194659233093261719e-01,-2.881826460361480713e-01,-1.202982962131500244e-01,6.496552228927612305e-01,-7.590991258621215820e-01,4.143197089433670044e-02
-5.419312119483947754e-01,-3.087581992149353027e-01,-8.783543854951858521e-02,6.781058907508850098e-01,-7.161852717399597168e-01,-1.650790125131607056e-01
-5.407661199569702148e-03,9.417502582073211670e-02,-1.396194752305746078e-02,3.205048665404319763e-02,-6.328029092401266098e-03,9.994662404060363770e-01
-2.861107699573040009e-02,4.461182653903961182e-02,-1.263087522238492966e-02,-1.527965161949396133e-02,-2.596984431147575378e-02,-9.995459318161010742e-01
-2.393192499876022339e-01,-9.682087227702140808e-03,-1.187671795487403870e-01,7.257209420204162598e-01,-6.877403259277343750e-01,-1.850326545536518097e-02
2.672431245446205139e-02,2.182990610599517822e-01,-1.375087536871433258e-02,-4.958280548453330994e-02,6.520064920186996460e-02,9.966395497322082520e-01
-1.835373640060424805e-01,4.341604933142662048e-02,-2.574515156447887421e-02,6.771212220191955566e-01,-7.202796936035156250e-01,-1.506785154342651367e-01
-4.531784951686859131e-01,-2.895953953266143799e-01,-2.674711309373378754e-02,-2.012456953525543213e-01,1.800753921270370483e-01,9.628463387489318848e-01
-4.161409288644790649e-02,1.223133727908134460e-01,-1.173614244908094406e-02,1.492001581937074661e-02,3.062285948544740677e-03,9.998840093612670898e-01
-4.429222345352172852e-01,-2.341974675655364990e-01,-4.416176676750183105e-02,5.864741802215576172e-01,-5.593605041503906250e-01,-5.858018994331359863e-01
-5.222882628440856934e-01,-3.310826718807220459e-01,-3.381991758942604065e-02,-3.534334897994995117e-01,3.276720345020294189e-01,8.761939406394958496e-01
-2.395845353603363037e-01,-1.082097813487052917e-01,-9.437395259737968445e-03,-4.400072153657674789e-03,6.268769502639770508e-02,-9.980235099792480469e-01
-6.176209449768066406e-02,1.674888879060745239e-01,-7.974592596292495728e-02,7.151296734809875488e-01,-6.989607214927673340e-01,6.588231306523084641e-03
-1.186225414276123047e-01,6.587918847799301147e-03,-1.031443942338228226e-02,-6.473810225725173950e-02,3.117462061345577240e-02,-9.974152445793151855e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.646035164594650269e-01,6.493018567562103271e-02,-1.017403826117515564e-01,7.233873605728149414e-01,-6.903848648071289062e-01,-8.916459977626800537e-03
-5.863333940505981445e-01,-3.779260516166687012e-01,-4.425064846873283386e-02,5.788034796714782715e-01,-4.908036589622497559e-01,-6.512283086776733398e-01
3.062334470450878143e-02,1.926220208406448364e-01,-1.284271106123924255e-02,5.285774357616901398e-03,-1.078305020928382874e-02,9.999278783798217773e-01
-1.634859852492809296e-02,2.154171764850616455e-01,-1.003863811492919922e-01,6.735635399818420410e-01,-7.391194701194763184e-01,-3.814384108409285545e-03
-1.641346365213394165e-01,-7.372556626796722412e-02,-1.117728836834430695e-02,2.124155312776565552e-02,-7.946735247969627380e-03,9.997428059577941895e-01
-5.682364106178283691e-03,2.253626286983489990e-01,-7.590612769126892090e-02,6.858929395675659180e-01,-7.276748418807983398e-01,-6.344197783619165421e-03
-2.451981455087661743e-01,-1.541845034807920456e-02,-1.332805603742599487e-01,7.230949401855468750e-01,-6.903247833251953125e-01,-2.419527992606163025e-02
2.872625738382339478e-02,2.097450941801071167e-01,-1.222805958241224289e-02,-1.852655969560146332e-02,9.961897507309913635e-03,-9.997787475585937500e-01
-4.887241870164871216e-02,1.820770204067230225e-01,-7.593288272619247437e-02,7.380684018135070801e-01,-6.745735406875610352e-01,1.433716155588626862e-02
-2.413784116506576538e-01,-2.968396618962287903e-02,-7.104471791535615921e-03,-2.601152956485748291e-01,1.563451588153839111e-01,9.528358578681945801e-01
-1.497654914855957031e-01,-3.114259615540504456e-02,-8.830933831632137299e-03,-3.972185403108596802e-02,5.200660228729248047e-02,-9.978564381599426270e-01
-5.698448419570922852e-01,-3.979160785675048828e-01,-2.957140840590000153e-02,-2.642619311809539795e-01,1.913981884717941284e-01,9.452683925628662109e-01
5.883374065160751343e-02,1.888256371021270752e-01,-1.283386629074811935e-02,-2.179545909166336060e-02,8.815206587314605713e-03,-9.997236132621765137e-01
-2.724328637123107910e-01,-1.515358239412307739e-01,-2.004316449165344238e-02,-1.033858582377433777e-01,-1.476399134844541550e-02,9.945317506790161133e-01
-1.873615831136703491e-01,4.037602618336677551e-02,-4.063917696475982666e-02,6.953389644622802734e-01,-7.183889746665954590e-01,-2.051846496760845184e-02
-5.325248241424560547e-01,-3.171247243881225586e-01,-5.314109474420547485e-02,6.201353073120117188e-01,-5.542806386947631836e-01,-5.551623106002807617e-01
-3.684314787387847900e-01,-1.431565433740615845e-01,-1.043908447027206421e-01,-6.970087289810180664e-01,7.162546515464782715e-01,-3.403144702315330505e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.764099746942520142e-02,1.624468266963958740e-01,-1.042864546179771423e-01,7.188043594360351562e-01,-6.943703293800354004e-01,-3.420755267143249512e-02
-1.738053709268569946e-01,5.316954478621482849e-02,-2.573914639651775360e-02,6.956808567047119141e-01,-6.979206800460815430e-01,-1.701024770736694336e-01
-5.870806574821472168e-01,-3.743389844894409180e-01,-4.684891551733016968e-02,6.111781001091003418e-01,-5.915052294731140137e-01,-5.259115099906921387e-01
-2.542083561420440674e-01,-1.014966964721679688e-01,-7.832793518900871277e-03,-4.641874134540557861e-02,-1.295942515134811401e-01,9.904800057411193848e-01
-6.587471067905426025e-02,1.649185717105865479e-01,-1.095112636685371399e-01,7.178009152412414551e-01,-6.940693259239196777e-01,-5.504205450415611267e-02
-1.224021613597869873e-01,1.081279516220092773e-01,-7.342197000980377197e-02,7.072247266769409180e-01,-7.069467902183532715e-01,7.711654528975486755e-03
-5.597071349620819092e-02,6.293141841888427734e-02,-1.121856365352869034e-02,2.135521173477172852e-02,-2.723727608099579811e-03,9.997682571411132812e-01
-2.097493112087249756e-01,2.034189179539680481e-02,-1.213843375444412231e-01,7.183525562286376953e-01,-6.950728297233581543e-01,-2.904076315462589264e-02
-1.958232372999191284e-02,2.115586698055267334e-01,-5.436570197343826294e-02,7.025914788246154785e-01,-7.112359404563903809e-01,-2.255367487668991089e-02
-6.258300691843032837e-02,1.646379977464675903e-01,-2.567024528980255127e-02,6.984217166900634766e-01,-6.917558312416076660e-01,-1.835237443447113037e-01
-5.904698967933654785e-01,-3.670605421066284180e-01,-7.487184554338455200e-02,7.007224559783935547e-01,-6.654120087623596191e-01,-2.573226094245910645e-01
-4.758682847023010254e-01,-2.625182569026947021e-01,-5.180259793996810913e-02,5.671076178550720215e-01,-5.827361941337585449e-01,-5.820717215538024902e-01
-8.670323342084884644e-02,1.448306292295455933e-01,-3.070385754108428955e-02,6.838670372962951660e-01,-7.107589244842529297e-01,-1.647653877735137939e-01
-8.992588520050048828e-02,6.104565411806106567e-02,-8.873410522937774658e-03,4.276977106928825378e-02,-3.215786302462220192e-03,9.990797638893127441e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.508893013000488281e-01,-2.015672810375690460e-02,-2.093211002647876740e-02,6.289243102073669434e-01,-7.294136881828308105e-01,-2.690908908843994141e-01
-1.599862575531005859e-01,7.065165787935256958e-02,-5.193461105227470398e-02,7.060156464576721191e-01,-7.074805498123168945e-01,-3.183099627494812012e-02
-4.562534391880035400e-02,1.864584535360336304e-01,-1.318699866533279419e-01,7.113443017005920410e-01,-6.998419761657714844e-01,-6.488826870918273926e-02
7.308610714972019196e-03,2.358015924692153931e-01,-4.551849886775016785e-02,6.784720420837402344e-01,-7.332367300987243652e-01,-4.516202583909034729e-02
2.859453670680522919e-02,2.566591501235961914e-01,-3.801208361983299255e-02,7.118663787841796875e-01,-7.020124197006225586e-01,-2.061071805655956268e-02
-4.974771142005920410e-01,-3.018806874752044678e-01,-3.640235215425491333e-02,-4.552765786647796631e-01,4.549583196640014648e-01,7.653340101242065430e-01
-1.597693115472793579e-01,7.067812234163284302e-02,-7.344511896371841431e-02,6.955403089523315430e-01,-7.184809446334838867e-01,2.970744157209992409e-03
8.431246131658554077e-02,2.421734482049942017e-01,-1.266199536621570587e-02,-2.739934425335377455e-04,1.301412004977464676e-02,-9.999153017997741699e-01
-2.766757607460021973e-01,-4.696572571992874146e-02,-1.333000957965850830e-01,-7.028407454490661621e-01,7.106552124023437500e-01,3.136901929974555969e-02
-1.468861103057861328e-01,-2.825695835053920746e-02,-8.829077705740928650e-03,-4.121093079447746277e-02,6.148649007081985474e-02,-9.972567558288574219e-01
-4.546812474727630615e-01,-2.301957011222839355e-01,-6.083575636148452759e-02,6.443466544151306152e-01,-6.663530468940734863e-01,-3.752212822437286377e-01
-5.039466619491577148e-01,-3.190758824348449707e-01,-3.239166364073753357e-02,-2.883242070674896240e-01,2.518900930881500244e-01,9.238076210021972656e-01
3.559421002864837646e-02,1.569840759038925171e-01,-1.493366248905658722e-02,-2.397195249795913696e-02,1.807563193142414093e-02,-9.995492100715637207e-01
-5.291260480880737305e-01,-3.270958960056304932e-01,-4.031858220696449280e-02,-4.467114210128784180e-01,4.759411215782165527e-01,7.575809955596923828e-01
